,question,lu-llm-judge,lu-emb-esu,lu-emb-euu
10413,How many avenues radiate from the Arc de Triomphe?,0.025,0.06308550387620926,0.07552763819694519
10414,In which country is Dubrovnik?,0.0,0.08410245180130005,0.10167933255434036
10415,"The Dakar Rally (previously known as the Paris Dakar rally) is an annual event, but of which country is Dakar the capital city?",0.0,0.09081380069255829,0.0995226800441742
10416,The Miller Brewing Company got its start in what U.S. city?,0.10499999999999998,0.032563403248786926,0.03980596363544464
10417,Who did Simple Simon meet on his way to the fair?,0.17,0.11958151310682297,0.13035286962985992
10418,Which cartoon strip character first appeared in The Beano in 1951?,0.5,0.0828946903347969,0.08575887978076935
10419,"The Asian Tsunami or Boxing day tsunami that hit Thailand, Indonesia and many other countries happened in what year?",0.019999999999999997,0.061702705919742584,0.0741283968091011
10420,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first what on 1 November 1956?",0.8100000000000002,0.16282527148723602,0.15833668410778046
10421,"Produced between 1970 and 1974, what is a Bond Bug?",0.03,-0.006886156275868416,-0.018435033038258553
10422,What was Jacques Cousteau's mobile oceonagraphic laboratory.,0.004999999999999999,0.052516091614961624,0.06820862740278244
10423,What is the name of the helicopter used to transport the President of the United States,0.07999999999999999,0.0264983382076025,0.029603702947497368
10424,Which queen consort of England is associated with Hever Castle in Kent?,0.26,0.03258887305855751,0.03837643936276436
10425,What was the capital of the United States between 1785 and 1790??,0.19999999999999998,0.03660886734724045,0.04314796254038811
10426,Which fictional girls' boarding school was created by the cartoonist Ronald Searle,0.05499999999999999,0.06931557506322861,0.0817321166396141
10427,Rarely is the question asked: Is our children learning?,0.11500000000000002,0.09334246814250946,0.12624989449977875
10428,Which shipping forecast area is directly north of German Bight?,0.39999999999999997,0.11864010989665985,0.1101682260632515
10429,By what name did Samuel Langhorne Clemens publish his novels under?,0.0,0.08224929869174957,0.10936577618122101
10430,Who wrote the novel Rasselas in a single week in 1759 to pay for his mother's funeral?,0.41,0.08502217382192612,0.08967920392751694
10431,Who painted Girl with a Pearl Earring?,0.22999999999999998,0.07802019268274307,0.10818249732255936
10432,What is 1009 when expressed as Roman Numerals?,0.5349999999999999,0.14600607752799988,0.12899048626422882
10433,Who had hits with Go Now and Nights in White Satin?,0.0,0.11679564416408539,0.15041685104370117
10434,Which statesman was known as the Iron Chancellor?,0.019999999999999997,0.05632460117340088,0.07591137290000916
10435,What was left in Pandora's Box after all the evil escaped?,0.095,0.12325973063707352,0.14467504620552063
10436,What type of bird was the first released by Noah?,0.76,0.1659868210554123,0.17984604835510254
10437,What is the state capital of Florida?,0.034999999999999996,0.1477016657590866,0.16258424520492554
10438,Who was sacked as the Beatles' drummer and replaced by Ringo Starr?,0.009999999999999998,0.04960368946194649,0.06089683622121811
10439,In which is Shakespeare's plays are the title character's last words the rest is silence?,0.345,0.13395975530147552,0.1400195211172104
10440,"Which Roman Emperor was allegedy killed by his wife, Aggripina, in AD54?",0.195,0.08535844832658768,0.09674326330423355
10441,Whose last words were Et Tu Brute according to Shakespeare?,0.024999999999999994,0.08672870695590973,0.08539164066314697
10442,Mel Gibson (1990) and Kenneth Branagh (1996) have both played which character in movies?,0.24500000000000002,0.05844695866107941,0.0628543570637703
10443,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks and who else?",0.009999999999999998,0.016965199261903763,0.023606261238455772
10444,Which Holiday movie favourite featured a character called Kevin McCallister?,0.029999999999999992,0.11272969841957092,0.1307307481765747
10445,Who was the author of Pygmalion'?,0.059999999999999984,0.1014714241027832,0.1100095584988594
10446,"Who was the third President of the USA, following on from George Washington and John Adams was also famed for his numerous inventions?",0.22999999999999998,0.08005987852811813,0.08232910186052322
10447,What is the minimum age of someone running for the office of President of the United States?,0.0,0.02322627790272236,0.03078613243997097
10448,England won the 1966 World Cup beating Germany 4-2. Hurst scored 3 of England's goals who scored the other?,0.595,0.10339219123125076,0.10503743588924408
10449,From which 1960s sci-fi movie did 1980s pop sensation Duran Duran take their name from a character from the movie?,0.05,0.04360906034708023,0.0577567033469677
10450,The Red Sea is connected to the Indian Ocean by which gulf ?,0.019999999999999997,0.03764362633228302,0.05275098606944084
10451,The Red Setter is more properly known by which name?,0.165,0.10490097850561142,0.12353785336017609
10452,What was the name of the World War I fighter ace nicknamed the Red Baron?,0.009999999999999998,0.07608457654714584,0.08987380564212799
10453,What is the capital of the U.S. state of Connecticut?,0.009999999999999998,0.13986828923225403,0.14980417490005493
10454,What was founded by Ferdinand II of Aragon and Isabella I of Castile to keep Catholic orthodoxy as the major religion of their kingdoms?,0.03499999999999999,0.010548003017902374,0.029064470902085304
10455,"In golf, what name is given to a score of three under par on a given hole?",0.255,0.11611799150705338,0.11056409776210785
10456,"In dentistry, what is the name given to hardened dental plaque?",0.009999999999999998,0.0913214460015297,0.1016191616654396
10457,Which singer played the Goblin King Jareth in the film Labyrinth'?,0.004999999999999999,0.07210879772901535,0.0855010449886322
10458,Who played Aunty Entity' in the film 'Mad Max Beyond the Thunderdome'?,0.0,0.06399855762720108,0.07317671179771423
10459,"Name the fantasy movie directed by Terry Gilliam, where 6 dwarves have stolen a map.",0.465,0.09782332926988602,0.1042715534567833
10460,"Which TV comedy had characters McLaren, Blanco & Warren",0.9350000000000002,0.1816738098859787,0.16158939898014069
10461,In which TV series would you find an Eagle Transporter,0.03499999999999999,0.050514474511146545,0.047394342720508575
10462,Which jazz saxophonist was nicknamed Bird,0.004999999999999999,0.06476595252752304,0.08499551564455032
10463,Which patriotic Irving Berlin song includes the line  From the mountains to the prairie to the oceans white with foam ?,0.3249999999999999,0.11967385560274124,0.12243298441171646
10464,Who created the Miss World pageant?,0.045,0.052082378417253494,0.055328622460365295
10465,What type of creature is a Painted Dragon?,0.1,0.028273705393075943,0.03504612669348717
10466,Which method of painting consists of applying pigment to wet plaster?,0.13999999999999999,0.08010530471801758,0.1014377698302269
10467,Who is credited with the discovery of the tomb of King Tutankhamen in 1922?,0.039999999999999994,-0.01040390320122242,0.007829842157661915
10468,The King of Wishful Thinking was a hit song used during the opening credits of the movie Pretty Woman. Who sang it?,0.195,0.08662157505750656,0.09055430442094803
10469,"What dish, especially popular in parts of Wales and the English Midlands,  is traditionally made from pig's heart, liver and fatty belly meat or bacon minced together, with herbs added for flavouring and sometimes bread crumbs",0.785,0.10312503576278687,0.10642356425523758
10470,What was the name of Shari Lewis' sassy sock puppet?,0.24500000000000002,0.10662645101547241,0.09906639158725739
10471,Captain Corelli's mandolin is a book a film set in which country,0.0,0.07011538743972778,0.08539474755525589
10472,What is the second biggest city in the UK?,0.33999999999999997,0.06112644076347351,0.07428932934999466
10473,Who was the second wife of Henry VIII?,0.32999999999999996,0.06746933609247208,0.08416277170181274
10474,Which actor does the interviewing in 'Interview with a Vampire'?,0.41,0.0475277341902256,0.05543317273259163
10475,"In Vladimir Nabokov's book ""Lolita"", what is Lolita's real name?",0.0,0.09996524453163147,0.11105447262525558
10476,"Which Shakespeare play tells the story of Prospero, the rightful Duke of Milan?",0.059999999999999984,0.14364869892597198,0.18176966905593872
10477,Which RAF fighter-bomber was built by the Panavia partnership?,0.039999999999999994,0.04643529653549194,0.050549305975437164
10478,What was the name of the sixth studio album released by Prince and the Revolution in June of 1984?,0.4149999999999999,0.06256169825792313,0.08447955548763275
10479,In which film series would you expect to film Katniss Everdeen and Peeta Malark?,0.004999999999999999,0.12185651063919067,0.12548738718032837
10480,Louis Smith won an individual silver medal in gymnastics at the 2012 London Olympics. For what discipline?,0.495,0.13485324382781982,0.1141919419169426
10481,What animal did Reggie Perrin think of every time his Mother-in-law was mentioned?,0.59,0.15305140614509583,0.14595383405685425
10482,Which former prime minister appeared on the Morecambe and Wise Christmas Special in 1978?,0.535,0.09689612686634064,0.07463410496711731
10483,"Where does the infamous ""Streif"" downhill ski race take place?",0.05500000000000001,0.07694482803344727,0.08909554779529572
10484,What song was a hit for Tom Jones and Cerys Matthews in 1999?,0.8149999999999998,0.09031892567873001,0.0987706407904625
10485,How many lines are there in a sonnet?,0.095,0.05003064125776291,0.06810763478279114
10486,What is the American version of Strictly Come Dancing called?,0.06,0.10875647515058517,0.11586491018533707
10487,What is the lightest metal under standard conditions?,0.049999999999999996,0.04017727077007294,0.0415678434073925
10488,What artist designed the logo for Chupa Chups lollipops?,0.0,0.03911730274558067,0.0435413159430027
10489,In the 'Jungle Book' what type of creature was 'Bagheera'?,0.045,0.09804804623126984,0.12224218994379044
10490,What was the first Beatles film?,0.059999999999999984,0.04606626182794571,0.05583506077528
10491,What was the name of the Liverpool nightclub where the Beatles regularly played?,0.06499999999999999,0.01863119564950466,0.028429623693227768
10492,How many US states are prefixed by the word New?,0.09,0.14213895797729492,0.16167743504047394
10493,"Although he never won an Oscar for best director, one of Hitchcock's films did win an Oscar for best picture. What was the film?",0.525,0.10655820369720459,0.11506729573011398
10494,In which New York borough would you find Hell’s Kitchen?,0.0,0.07613234221935272,0.08193339407444
10495,Which airline is nicknamed ‘The Flying Kangaroo’?,0.03499999999999999,0.13535748422145844,0.17245782911777496
10496,‘Think Different’ is an advertising slogan for which company?,0.0,0.12152347713708878,0.1459895372390747
