,question,lu-llm-judge,lu-emb-esu,lu-emb-euu
6344,Who was the director of Robots?,0.049999999999999996,0.09173326194286346,0.10498355329036713
6345,Who was the director of Bang?,0.8150000000000001,0.18131069839000702,0.16926224529743195
6346,Who was the director of Private Life?,0.15,0.07842195779085159,0.079983651638031
6347,Who was the director of The New Age?,0.26,0.10980837047100067,0.11071766167879105
6348,Who was the director of Cousin Bobby?,0.52,0.07406557351350784,0.0672113373875618
6349,Who was the director of The Captive?,0.10499999999999998,0.06516900658607483,0.07460297644138336
6350,Who was the director of A Cinderella Story: Once Upon a Song?,0.26749999999999996,0.10431373864412308,0.09380923956632614
6351,Who was the director of Best in Show?,0.014999999999999996,0.06412428617477417,0.07174377888441086
6352,Who was the director of Thérèse Desqueyroux?,0.095,0.06553517282009125,0.07627931982278824
6353,Who was the director of Fame?,0.145,0.06023360788822174,0.05709729716181755
6354,Who was the director of Into the Night?,0.009999999999999998,0.0751485601067543,0.08989430963993073
6355,Who was the director of Nightmare Ned?,0.67,0.11839896440505981,0.10318251699209213
6356,Who was the director of Balance?,0.97,0.21169519424438477,0.1971990317106247
6357,Who was the director of Fitzcarraldo?,0.009999999999999998,0.07511834055185318,0.09457094967365265
6358,Who was the director of The Accused?,0.0,0.08129031211137772,0.08227146416902542
6359,Who was the director of The Pioneers?,0.97,0.2021765261888504,0.20175787806510925
6360,Who was the director of Black?,0.805,0.15968762338161469,0.16834811866283417
6361,Who was the director of Great Expectations?,0.755,0.06936755776405334,0.07834535092115402
6362,Who was the director of The Voices?,0.375,0.043048907071352005,0.047390758991241455
6363,Who was the director of Priceless?,0.395,0.09533537924289703,0.09288030862808228
6364,Who was the director of So Young?,0.45500000000000007,0.0935392826795578,0.09774159640073776
6365,Who was the director of Jail?,0.515,0.10654695332050323,0.10996190458536148
6366,Who was the director of New Frontier?,0.96,0.18929097056388855,0.182316392660141
6367,Who was the director of The Enemy Within?,0.8100000000000002,0.14245674014091492,0.1248973086476326
6368,Who was the director of You for Me?,0.9700000000000001,0.2187901735305786,0.19543953239917755
6369,Who was the director of In Theory?,0.8150000000000001,0.2310960739850998,0.21628668904304504
6370,Who was the director of The Claim?,0.185,0.08183756470680237,0.09715527296066284
6371,Who was the director of Fashions in Love?,0.9,0.2014605849981308,0.18553201854228973
6372,Who was the director of Wings of Destiny?,1.0,0.22451160848140717,0.20516574382781982
6373,Who was the director of The Show?,1.0,0.20778772234916687,0.2093619555234909
6374,Who was the director of The Rack?,0.18499999999999997,0.0947956070303917,0.10485852509737015
6375,Who was the director of The Beach?,0.08499999999999999,0.08692125231027603,0.10595101863145828
6376,Who was the director of Local Ad?,0.99,0.2239188402891159,0.20079271495342255
6377,Who was the director of Champion?,0.525,0.1180366724729538,0.11339121311903
6378,Who was the director of Nelson?,0.9700000000000001,0.21042375266551971,0.19113004207611084
6379,Who was the director of Leader?,0.96,0.19422782957553864,0.18134579062461853
6380,Who was the director of Nuts?,0.8200000000000001,0.16288194060325623,0.14531883597373962
6381,Who was the director of Le tue mani sul mio corpo?,0.4699999999999999,0.13581697642803192,0.12526999413967133
6382,Who was the director of Faith?,0.96,0.1981537640094757,0.1801791489124298
6383,Who was the director of Redemption?,0.93,0.17114880681037903,0.15597954392433167
6384,Who was the director of Don?,0.74,0.14287397265434265,0.1361357569694519
6385,Who was the director of Family?,0.64,0.13221001625061035,0.12844714522361755
6386,Who was the director of 180?,0.95,0.2057044506072998,0.19815783202648163
6387,Who was the director of William?,0.96,0.22405549883842468,0.2398669272661209
6388,Who was the director of On the Run?,0.8200000000000001,0.16868498921394348,0.1572636216878891
6389,Who was the director of Sky West and Crooked?,0.6,0.16401110589504242,0.1456315666437149
6390,Who was the director of Rebecca?,0.04499999999999999,0.09249093383550644,0.11069031059741974
6391,Who was the director of Inspector Pink Dragon?,1.0,0.22339531779289246,0.19863390922546387
6392,Who was the director of Little Malcolm?,0.10500000000000001,0.03657570108771324,0.03264549747109413
6393,Who was the director of Rang Milanti?,0.8650000000000002,0.18098056316375732,0.15961791574954987
6394,Who was the director of The Illusionist?,0.335,0.07511618733406067,0.08131305873394012
6395,Who was the director of The Affair?,0.475,0.04347106069326401,0.05908160284161568
6396,Who was the director of Weekend War?,0.9800000000000001,0.22380411624908447,0.20240585505962372
6397,Who was the director of Nightmare?,0.6950000000000001,0.11285392940044403,0.11120332032442093
6398,Who was the director of Fix?,0.845,0.19180265069007874,0.1906772255897522
6399,Who was the director of End of the Line?,0.195,0.08816878497600555,0.09164557605981827
6400,Who was the director of As You Like It?,0.82,0.10081426799297333,0.09885439276695251
6401,Who was the director of The Craft?,0.07999999999999999,0.0734064131975174,0.07856821268796921
6402,Who was the director of The End of Time?,0.495,0.11945932358503342,0.11635492742061615
6403,Who was the director of The Return?,0.15,0.05932695418596268,0.07204333692789078
6404,Who was the director of Family Law?,0.735,0.09781444072723389,0.09062010049819946
6405,Who was the director of Kansas City?,0.1,0.06085565313696861,0.0634453296661377
6406,Who was the director of The Tune?,0.28500000000000003,0.10204359889030457,0.10860086232423782
6407,Who was the director of Trust?,0.475,0.10145949572324753,0.09220195561647415
6408,Who was the director of The Plan?,0.8300000000000001,0.2075226902961731,0.2021978497505188
6409,Who was the director of The Fog?,0.06499999999999999,0.07909893244504929,0.09685098379850388
6410,Who was the director of Postcard?,0.45499999999999996,0.08059174567461014,0.07554680109024048
6411,Who was the director of Erotica?,0.74,0.13542041182518005,0.12266798317432404
6412,Who was the director of The Cell?,0.015000000000000003,0.09489376097917557,0.11399377882480621
6413,Who was the director of August?,0.655,0.0855318158864975,0.07267241925001144
6414,Who was the director of Protagonist?,0.9399999999999998,0.22103111445903778,0.21194781363010406
6415,Who was the director of Mast?,0.5900000000000001,0.13830938935279846,0.13475890457630157
6416,Who was the director of A Prophet?,0.009999999999999998,0.10199057310819626,0.11412375420331955
6417,Who was the director of The Assault?,0.12999999999999998,0.0646338015794754,0.06885219365358353
6418,Who was the director of Last Night?,0.275,0.09070892632007599,0.08730302006006241
6419,Who was the director of Alexander?,0.11500000000000002,0.07905128598213196,0.09719139337539673
6420,Who was the director of The Sisters?,0.5149999999999999,0.07168123126029968,0.07442454993724823
6421,Who was the director of Coming Home?,0.34,0.05112488940358162,0.055301107466220856
6422,Who was the director of Virus?,0.39999999999999997,0.09310290217399597,0.09091240912675858
6423,Who was the director of The Cost?,0.9600000000000002,0.19965679943561554,0.18589159846305847
6424,Who was the director of Seek?,0.9400000000000001,0.21452759206295013,0.20434392988681793
6425,Who was the director of Grand Slam?,0.515,0.11590317636728287,0.09920171648263931
6426,Who was the director of Bird?,0.41000000000000003,0.05716444551944733,0.06624492257833481
6427,Who was the director of Execution?,1.0,0.22458726167678833,0.21659420430660248
6428,Who was the director of Hustle?,0.38,0.09634982794523239,0.10121303051710129
6429,Who was the director of Alphaville?,0.0,0.085720494389534,0.10487856715917587
6430,Who was the director of The Wicked?,0.9800000000000001,0.2010161280632019,0.18535858392715454
6431,Who was the director of The King and I?,0.31499999999999995,0.007806014269590378,0.0034148595295846462
6432,Who was the director of Beating Heart?,0.565,0.1033729761838913,0.09440875053405762
6433,Who was the director of The Butler?,0.205,0.07212655991315842,0.07506071776151657
6434,Who was the director of Variety?,0.9400000000000001,0.10632970184087753,0.1082887351512909
6435,Who was the director of I Am?,0.8699999999999999,0.2369973361492157,0.20548586547374725
6436,Who was the director of People Like Us?,0.255,0.07824941724538803,0.08027295023202896
6437,Who was the director of Falling in Love?,0.075,0.06793173402547836,0.08054959028959274
6438,Who was the director of Nelson?,0.95,0.21334266662597656,0.20172682404518127
6439,Who was the director of Citizen Kane?,0.014999999999999996,0.0888114720582962,0.11098849773406982
6440,Who was the director of Lady Frankenstein?,0.17,0.0735638290643692,0.06760334968566895
6441,Who was the director of Love?,0.9800000000000001,0.22900080680847168,0.231869176030159
6442,Who was the director of The Intended?,0.15,0.07155346870422363,0.07489626854658127
6443,Who was the director of My Wife?,0.82,0.21465274691581726,0.18299934267997742
6444,Who was the director of The Mark?,0.505,0.08437930792570114,0.0791272297501564
6445,Who was the director of The Guard?,0.075,0.08905985206365585,0.0996478870511055
6446,"Who was the director of My Sister, My Sitter?",0.6,0.1426183581352234,0.10741555690765381
6447,Who was the director of Bread?,0.635,0.07995230704545975,0.07794016599655151
6448,Who was the director of The Holes?,0.265,0.08781842142343521,0.08486165851354599
6449,Who was the director of Sissignore?,0.99,0.2287973165512085,0.20930694043636322
6450,Who was the director of Bala?,0.6649999999999999,0.12202417105436325,0.11270561814308167
6451,Who was the director of Nuclear Strike?,0.82,0.14065565168857574,0.12450337409973145
6452,Who was the director of The Night Riders?,0.27499999999999997,0.07223191857337952,0.06765712797641754
6453,Who was the director of Hotel?,0.375,0.09453987330198288,0.09593071043491364
6454,Who was the director of What I Know?,0.96,0.2477121651172638,0.1984846144914627
6455,Who was the director of Songs?,0.9800000000000001,0.2320128232240677,0.22735406458377838
6456,Who was the director of K-9000?,0.99,0.22233836352825165,0.20393069088459015
6457,Who was the director of You and I?,0.565,0.1332704871892929,0.12442445755004883
6458,Who was the director of Breath?,0.53,0.10616260021924973,0.10712398588657379
6459,Who was the director of 5 Sundarikal?,0.9000000000000001,0.17823584377765656,0.15802527964115143
6460,Who was the director of Imprint?,0.8799999999999999,0.18392884731292725,0.1661422997713089
6461,Who was the director of The Transporter?,0.175,0.032147035002708435,0.028886832296848297
6462,Who was the director of Fighter?,0.93,0.1849040389060974,0.17633047699928284
6463,Who was the director of Sway?,0.63,0.13033568859100342,0.12639227509498596
6464,Who was the director of We Shall See?,0.9800000000000001,0.25389212369918823,0.25403445959091187
6465,Who was the director of Wisdom?,0.76,0.17032641172409058,0.16019213199615479
6466,Who was the director of The Bubble?,0.24,0.0929672047495842,0.10374841839075089
6467,Who was the director of Le grand soir?,0.21000000000000002,0.06526757776737213,0.06438777595758438
6468,Who was the director of The FJ Holden?,0.425,0.1122908890247345,0.11119470000267029
6469,Who was the director of From the Terrace?,0.025,0.08206076174974442,0.0904882624745369
6470,Who was the director of A Slave of Fashion?,0.425,0.10045678168535233,0.08583561331033707
6471,Who was the director of How High?,0.08,0.059271395206451416,0.06702220439910889
6472,Who was the director of The Firm?,0.225,0.04949641227722168,0.05925086885690689
6473,Who was the director of Acquisition?,1.0,0.24636417627334595,0.24013759195804596
6474,Who was the director of Working It Out?,0.7050000000000001,0.1391022652387619,0.1293882578611374
6475,Who was the director of A New World?,0.35000000000000003,0.09107008576393127,0.09409581124782562
6476,Who was the director of 201?,1.0,0.21870456635951996,0.22024402022361755
6477,Who was the director of Evidence?,0.46499999999999997,0.10587691515684128,0.10243701934814453
6478,Who was the director of Listening?,0.97,0.2284601479768753,0.20821788907051086
6479,Who was the director of 4:30?,0.8999999999999998,0.2113085836172104,0.18827399611473083
6480,Who was the director of In My Life?,0.205,0.11939048022031784,0.09870637208223343
6481,Who was the director of La cruz?,0.89,0.20183271169662476,0.1797926425933838
6482,Who was the director of The Body?,0.28500000000000003,0.06650030612945557,0.06690211594104767
6483,Who was the director of Independence Day?,0.08,0.09062711894512177,0.11147138476371765
