,question,lu-llm-judge,lu-emb-esu,lu-emb-euu
2430,country with most olympic gold medals all time,0.12999999999999998,0.06550098210573196,0.07959747314453125
2431,who proposed the virginia plan at the constitutional convention,0.024999999999999994,0.012395071797072887,0.02666003443300724
2432,who plays yoda in revenge of the sith,0.004999999999999999,0.06507455557584763,0.06143735721707344
2433,who was the bad guy in silence of the lambs,0.09499999999999999,0.05203130841255188,0.06432381272315979
2434,who become the ceo of it wipro company in 2016,0.08499999999999999,0.05158712714910507,0.06313540041446686
2435,actress who plays brad pitts wife in war machine,0.57,0.06033865362405777,0.06136928126215935
2436,who comes after the president if he dies,0.019999999999999997,0.049522411078214645,0.057036690413951874
2437,who plays the protagonist peter rabbit in the 2018 motion picture release,0.155,0.045602358877658844,0.05523199960589409
2438,where was the movie i am number 4 filmed,0.05500000000000001,0.021613087505102158,-0.009956851601600647
2439,when did the granite mountain hotshots get certified,0.095,0.02228904329240322,0.025847522541880608
2440,when did brent barry won the dunk contest,0.9400000000000001,0.16663557291030884,0.1376308649778366
2441,what is the purpose of a jake brake,0.0,-0.01654410921037197,-0.000398936535930261
2442,who sings in everybody dies in their nightmares,0.45999999999999996,0.11789210885763168,0.12731973826885223
2443,who established the idea that microorganisms play a role in disease,0.06499999999999999,0.03796738386154175,0.05835297331213951
2444,where was the rise of the planet of the apes filmed,0.025,-0.021664127707481384,-0.026511719450354576
2445,when was the first underwater cable laid beneath the english channel,0.045,0.014590977691113949,0.012860095128417015
2446,who wrote the song balls to the wall,0.14,0.030556878075003624,0.03629544749855995
2447,who plays the girl in wreck it ralph,0.155,0.049614958465099335,0.04885992407798767
2448,what was the purpose of a revival meeting during the second great awakening,0.0,-0.011003809049725533,-0.0033477393444627523
2449,when did krakow become the capital of poland,0.45,0.08442983031272888,0.08071786165237427
2450,where do the neutrons come from in nuclear fission,0.06999999999999999,0.03578418120741844,0.05743847414851189
2451,glycogen and amylopectin are long chains of which simple sugar(s),0.0,0.07618527859449387,0.06746657937765121
2452,who is the actress that plays penny on the big bang theory,0.0,0.08915397524833679,0.10899113118648529
2453,what was one reason south carolina gave for its decision to secede from the union,0.004999999999999999,0.021755291149020195,0.03370051085948944
2454,what is the main religion in british columbia,0.27999999999999997,0.06212306395173073,0.0641779750585556
2455,where is wake forest located in north carolina,0.004999999999999999,0.0006867402116768062,-0.0024244762025773525
2456,what is a real world application of an atwood machine,0.024999999999999994,0.0030800027307122946,0.008947177790105343
2457,who started the tradition of coloring easter eggs,0.575,-0.008231124840676785,0.0034797817934304476
2458,who is the most selling music artist of all time,0.39,0.06273415684700012,0.08579734712839127
2459,who plays stacey's mum in gavin and stacey,0.355,0.03664839640259743,0.023607615381479263
2460,who sings love me tender in princess diaries 2,0.64,0.09836971014738083,0.08368218690156937
2461,what is the term for circular movement around a central point,0.3849999999999999,0.12312204390764236,0.1270710974931717
2462,who was the first to say i'm going to disney world,0.5599999999999999,0.13890208303928375,0.11610350012779236
2463,who is considered as architect of india constitution,0.009999999999999998,0.03221257030963898,0.05405185744166374
2464,who was the girl that played cindy lou who,0.07999999999999999,0.021180113777518272,0.02731853909790516
2465,who is the winner of bigg boss kannada season,0.925,0.1765558272600174,0.16633431613445282
2466,where is the new stadium being built in las vegas,0.82,0.14611178636550903,0.13656874001026154
2467,where in the bible can i find the lord's prayer,0.0,0.03763476759195328,0.046405594795942307
2468,where did they live in sex and the city,0.004999999999999999,-0.030588971450924873,-0.025100791826844215
2469,who are the artists in the traveling wilburys,0.004999999999999999,0.012428440153598785,0.032486580312252045
2470,who played violet in a series of unfortunate events netflix,0.16999999999999998,0.10266583412885666,0.11311720311641693
2471,who sang the theme song to step by step,0.23499999999999996,0.0626477375626564,0.06919975578784943
2472,what was the tower of london originally used for,0.05499999999999998,-0.004208956845104694,0.0027904435992240906
2473,who dies in the beginning of deathly hallows part 1,0.11000000000000001,0.03154315426945686,0.036951661109924316
2474,how many tornado planes does the uk have,0.6549999999999999,0.10470668226480484,0.10592853277921677
2475,who designed the traffic circle in long beach ca,0.9399999999999998,0.1508886218070984,0.12161285430192947
2476,who plays carrie's boss on king of queens,0.795,0.06943771988153458,0.060264360159635544
2477,when did computer become widespread in homes and schools,0.13,0.02225903421640396,0.031271371990442276
2478,when did the age of new media began,0.425,0.05110013112425804,0.06136258691549301
2479,when does agents of shield season five start,0.06,0.11143573373556137,0.11154645681381226
2480,where does the thames river begin and end,0.0,0.021553853526711464,0.022531984373927116
2481,where did the term 'robot' come from,0.029999999999999992,0.05354394018650055,0.06737679988145828
2482,who was on the first season of dwts,0.0,-0.010839130729436874,-0.01013210043311119
2483,who sings i feel love with the blue man group,0.9199999999999999,0.1163107380270958,0.0873657613992691
2484,where is the ucla usc game being played,0.73,0.12783320248126984,0.1214655190706253
2485,who sings i just want to use your love tonight,0.9200000000000002,0.15388475358486176,0.13128861784934998
2486,when does planet of the apes come out 2017,0.12,0.07896947860717773,0.08087241649627686
2487,where are they playing the superbowl at this year,0.8800000000000001,0.18594560027122498,0.17288531363010406
2488,who starred in the movie summer of 42,0.05,0.03278866410255432,0.039153311401605606
2489,who plays the voice of johnny in sing,0.08,0.052876442670822144,0.05663987621665001
2490,who is the owner of phoenix mall in chennai,0.43,0.0791080966591835,0.071163609623909
2491,who was the greatest pool player of all time,0.48999999999999994,0.07554324716329575,0.09818227589130402
2492,what states were most affected by the dust bowl,0.06499999999999999,-0.026909001171588898,-0.021633753553032875
2493,how many episodes are in season 7 of pretty little liars,0.145,0.09813621640205383,0.09639380127191544
2494,a type of basic rock popular in the 1980s,0.56,0.13206323981285095,0.1516321450471878
2495,how are leaders of the two parties in congress chosen,0.06499999999999999,0.014273028820753098,0.03286324441432953
2496,itai-itai disease was a form of poisoning associated with ingestion of,0.039999999999999994,0.007681338582187891,0.013595403172075748
2497,what was the code name of the us program to develop an atomic bomb,0.014999999999999996,0.10008955746889114,0.12542448937892914
2498,what is the real name of our sun,0.09,0.07759717851877213,0.08187375962734222
2499,who sang the song oh what a lonely boy,0.9800000000000001,0.2287726253271103,0.2204853594303131
2500,in the dynastic cycle what is the right to rule called,0.004999999999999999,0.08906208723783493,0.10683055222034454
2501,when was the problem of cfc's discovered,0.019999999999999997,0.008779986761510372,0.030913982540369034
2502,which president of the united states was a boy scout,0.24000000000000005,0.014857160858809948,0.00401883153244853
2503,who won the 2017 sports personality of the year,0.13,0.10665751993656158,0.12412459403276443
2504,the first significant restriction on free immigration in u.s. history was the,0.075,0.00939872395247221,0.016814470291137695
2505,who plays young voldemort in the half blood prince,0.024999999999999994,0.016046112403273582,0.019893519580364227
2506,when was the last time mount etna exploded,0.43499999999999994,0.08741845935583115,0.09780488908290863
2507,where does some like it hot take place,0.025,0.012162393890321255,0.016813799738883972
2508,when did dragon ball z air in australia,0.65,0.10041230916976929,0.08015520870685577
2509,describe the various uses of forests to human beings,0.0,-0.02635003998875618,-0.006620379164814949
2510,how many episodes in my name is earl season 4,0.015000000000000003,0.08761738985776901,0.06851886212825775
2511,where did maria work in west side story,0.375,0.08786600083112717,0.09470527619123459
2512,an influential religion to enter china along the silk route during the han dynasty was,0.13,0.02712881937623024,0.026405345648527145
2513,where does the last name andersen originate from,0.03499999999999999,0.02712421305477619,0.020067311823368073
2514,where will the next summer and winter olympics be held,0.06999999999999998,0.03627277910709381,0.056926701217889786
2515,who played mr. kincaid on the partridge family,0.69,-0.005801165476441383,-0.014863352291285992
2516,when did they stop making pull tabs on beer cans,0.2,0.012457587756216526,0.011319903656840324
2517,who sings i wanna rock'n'roll all night,0.049999999999999996,0.09244577586650848,0.09997887164354324
2518,who scored fastest 10000 runs in test cricket,0.36,0.04665859043598175,0.05356509983539581
2519,who presides over the joint sessions of parliament,0.145,0.059191685169935226,0.06411563605070114
2520,cast of the have and have nots play,0.23000000000000004,0.014977921731770039,0.02393193542957306
2521,who starred in the movie on golden pond,0.10500000000000001,0.023934822529554367,0.03435932844877243
2522,what is the salary of us secretary of state,0.07999999999999999,0.011037616990506649,0.01096498966217041
2523,latest series of keeping up with the kardashians,0.16499999999999998,0.03760804980993271,0.059870701283216476
